filename_lr,start,end,channel,Label,legth
230,639282,639601,0,N,
230,56349,56668,0,N,
200,368760,369079,0,N,
115,216563,216882,0,N,
214,303554,303873,0,V,
106,121243,121562,0,N,
112,182257,182576,0,N,
101,379915,380234,0,N,
223,120540,120859,0,N,
210,93762,94081,0,N,
232,247018,247337,0,A,
223,365722,366041,0,V,
112,127435,127754,0,N,
214,21389,21708,0,L,
116,39766,40085,0,N,
105,326850,327169,0,N,
123,166655,166974,0,N,
215,416243,416562,0,N,
228,592853,593172,0,N,
115,273175,273494,0,N,
233,51012,51331,0,V,
205,646519,646838,0,N,
203,322742,323061,0,N,
215,338287,338606,0,N,
114,436651,436970,0,N,
108,419985,420304,0,N,
228,119934,120253,0,N,
100,467149,467468,0,N,
118,427683,428002,0,R,
200,55445,55764,0,N,
112,341148,341467,0,N,
114,478822,479141,0,N,
233,71175,71494,0,N,
105,401476,401795,0,N,
200,439826,440145,0,N,
119,553748,554067,0,N,
100,373553,373872,0,N,
101,325388,325707,0,N,
219,415954,416273,0,N,
124,112661,112980,0,V,
117,488792,489111,0,N,
116,463193,463512,0,N,
118,386454,386773,0,R,
122,420006,420325,0,N,
103,179366,179685,0,N,
222,425365,425684,0,A,
220,391989,392308,0,N,
222,376119,376438,0,N,
207,511748,512067,0,L,
109,460060,460379,0,L,
124,559459,559778,0,R,
215,34170,34489,0,N,
116,226754,227073,0,N,
109,580471,580790,0,L,
230,269346,269665,0,N,
105,383770,384089,0,N,
111,90369,90688,0,L,
123,43261,43580,0,N,
114,496479,496798,0,N,
111,462102,462421,0,L,
101,442808,443127,0,N,
202,386055,386374,0,N,
200,33749,34068,0,N,
207,244700,245019,0,L,
220,280106,280425,0,N,
117,607754,608073,0,N,
121,280652,280971,0,N,
100,478881,479200,0,N,
201,296801,297120,0,N,
219,530769,531088,0,N,
105,53112,53431,0,N,
232,273322,273641,0,A,
118,156115,156434,0,R,
200,27859,28178,0,N,
217,302821,303140,0,N,
213,303209,303528,0,N,
111,44252,44571,0,L,
205,272046,272365,0,N,
205,137996,138315,0,N,
221,642107,642426,0,N,
101,49540,49859,0,N,
100,356599,356918,0,N,
111,278264,278583,0,L,
212,168183,168502,0,R,
205,4900,5219,0,N,
119,646398,646717,0,N,
200,76682,77001,0,N,
112,324067,324386,0,N,
117,639798,640117,0,N,
201,290856,291175,0,N,
100,48043,48362,0,N,
118,228510,228829,0,R,
228,630548,630867,0,N,
233,179038,179357,0,N,
116,413400,413719,0,N,
233,569699,570018,0,N,
213,522245,522564,0,N,
200,535441,535760,0,N,
105,504774,505093,0,N,
202,55143,55462,0,N,
116,428793,429112,0,N,
115,386869,387188,0,N,
222,459971,460290,0,N,
116,270304,270623,0,N,
215,401784,402103,0,N,
209,209402,209721,0,A,
214,520310,520629,0,L,
108,83386,83705,0,N,
116,364460,364779,0,N,
223,312060,312379,0,N,
230,332844,333163,0,N,
231,512546,512865,0,R,
111,507682,508001,0,L,
106,641830,642149,0,V,
201,576920,577239,0,N,
118,384988,385307,0,R,
222,264041,264360,0,N,
106,301850,302169,0,V,
208,530752,531071,0,N,
117,140256,140575,0,N,
215,401040,401359,0,N,
203,257277,257596,0,N,
233,43966,44285,0,V,
219,595234,595553,0,N,
119,192457,192776,0,N,
221,68345,68664,0,N,
108,511517,511836,0,N,
117,337177,337496,0,N,
221,640419,640738,0,N,
203,444366,444685,0,N,
209,485565,485884,0,N,
108,199886,200205,0,N,
200,459563,459882,0,V,
221,529768,530087,0,N,
220,43623,43942,0,N,
107,408836,409155,0,V,
122,367713,368032,0,N,
119,350584,350903,0,N,
220,289070,289389,0,N,
116,388518,388837,0,N,
219,590387,590706,0,N,
115,466229,466548,0,N,
222,522640,522959,0,N,
103,225189,225508,0,N,
208,217591,217910,0,N,
109,160003,160322,0,L,
116,616065,616384,0,N,
118,344128,344447,0,R,
228,332475,332794,0,N,
108,563158,563477,0,N,
113,116903,117222,0,N,
109,171324,171643,0,L,
118,392799,393118,0,R,
223,597506,597825,0,N,
122,577010,577329,0,N,
200,53630,53949,0,N,
123,535266,535585,0,N,
108,440265,440584,0,N,
101,596558,596877,0,N,
113,411949,412268,0,N,
119,402877,403196,0,N,
212,32044,32363,0,N,
107,510849,511168,0,V,
121,587375,587694,0,N,
233,640295,640614,0,N,
210,597581,597900,0,N,
202,142202,142521,0,N,
116,362831,363150,0,N,
118,175736,176055,0,R,
212,127699,128018,0,R,
205,364836,365155,0,N,
232,622025,622344,0,A,
118,187367,187686,0,R,
123,406395,406714,0,N,
117,194846,195165,0,N,
232,36125,36444,0,A,
202,568424,568743,0,N,
230,219555,219874,0,N,
111,386868,387187,0,L,
103,20434,20753,0,N,
220,577268,577587,0,N,
201,54726,55045,0,N,
202,429214,429533,0,N,
201,351865,352184,0,V,
121,37304,37623,0,N,
202,434542,434861,0,N,
205,48830,49149,0,N,
234,227767,228086,0,N,
230,581156,581475,0,N,
234,285079,285398,0,N,
118,358938,359257,0,R,
112,283676,283995,0,N,
205,627736,628055,0,N,
210,397371,397690,0,V,
231,586675,586994,0,R,
232,456194,456513,0,R,
234,139805,140124,0,N,
101,129193,129512,0,N,
112,295953,296272,0,N,
101,499350,499669,0,N,
222,527807,528126,0,N,
116,313923,314242,0,N,
123,185035,185354,0,N,
203,129694,130013,0,N,
212,580955,581274,0,N,
118,590779,591098,0,R,
103,606087,606406,0,N,
115,144396,144715,0,N,
232,601460,601779,0,A,
115,649198,649517,0,N,
231,189278,189597,0,N,
119,233123,233442,0,N,
221,238221,238540,0,V,
207,365059,365378,0,L,
219,158031,158350,0,N,
114,430659,430978,0,N,
112,562445,562764,0,N,
202,641464,641783,0,N,
230,403525,403844,0,N,
114,115425,115744,0,N,
210,290980,291299,0,N,
209,531189,531508,0,N,
208,396706,397025,0,N,
119,287664,287983,0,N,
213,245304,245623,0,N,
118,345703,346022,0,V,
213,131385,131704,0,N,
221,561460,561779,0,V,
103,348252,348571,0,N,
233,222044,222363,0,N,
233,342950,343269,0,N,
103,116258,116577,0,N,
111,241933,242252,0,L,
209,520706,521025,0,N,
221,335160,335479,0,N,
207,6780,7099,0,R,
223,193994,194313,0,N,
230,373420,373739,0,N,
115,38543,38862,0,N,
233,503013,503332,0,N,
114,240320,240639,0,N,
105,16969,17288,0,N,
118,362336,362655,0,R,
200,390603,390922,0,N,
234,588025,588344,0,N,
210,21681,22000,0,N,
124,124159,124478,0,R,
109,620520,620839,0,L,
103,541313,541632,0,N,
118,571097,571416,0,V,
122,216190,216509,0,N,
105,5248,5567,0,N,
215,418554,418873,0,N,
114,86623,86942,0,N,
117,164262,164581,0,N,
112,340900,341219,0,N,
203,372272,372591,0,V,
222,641535,641854,0,N,
215,421854,422173,0,N,
210,366881,367200,0,N,
208,322120,322439,0,N,
114,537837,538156,0,N,
121,468911,469230,0,N,
112,424869,425188,0,N,
219,119775,120094,0,N,
230,348029,348348,0,N,
234,322726,323045,0,N,
217,491177,491496,0,N,
122,375224,375543,0,N,
201,36874,37193,0,N,
210,117831,118150,0,N,
201,24237,24556,0,N,
203,398867,399186,0,N,
214,533110,533429,0,L,
232,631865,632184,0,A,
212,491375,491694,0,N,
219,416595,416914,0,N,
113,647648,647967,0,N,
100,240382,240701,0,N,
123,486195,486514,0,N,
203,41235,41554,0,V,
113,66017,66336,0,N,
221,364991,365310,0,N,
210,320789,321108,0,N,
119,463466,463785,0,N,
223,599996,600315,0,N,
205,276997,277316,0,N,
214,327501,327820,0,L,
221,339294,339613,0,N,
214,572455,572774,0,L,
209,483704,484023,0,N,
210,273779,274098,0,N,
108,553818,554137,0,N,
112,389166,389485,0,N,
109,500187,500506,0,L,
217,297960,298279,0,N,
228,105003,105322,0,N,
231,298358,298677,0,R,
223,3285,3604,0,N,
221,497478,497797,0,N,
230,400395,400714,0,N,
212,442525,442844,0,R,
215,500858,501177,0,N,
228,103504,103823,0,N,
222,333983,334302,0,N,
203,518828,519147,0,N,
106,73177,73496,0,N,
116,564150,564469,0,N,
222,350068,350387,0,N,
105,386733,387052,0,N,
105,440503,440822,0,N,
215,194556,194875,0,N,
232,182361,182680,0,A,
230,341877,342196,0,N,
119,495004,495323,0,N,
209,106266,106585,0,N,
123,571620,571939,0,N,
106,583905,584224,0,N,
213,47717,48036,0,N,
100,250114,250433,0,N,
112,180962,181281,0,N,
112,576184,576503,0,N,
232,480845,481164,0,A,
119,109838,110157,0,N,
208,265724,266043,0,N,
200,419954,420273,0,V,
212,116299,116618,0,N,
210,492249,492568,0,N,
205,77039,77358,0,N,
105,175929,176248,0,N,
208,233266,233585,0,N,
108,405628,405947,0,N,
106,24851,25170,0,N,
112,202001,202320,0,N,
118,248938,249257,0,R,
207,484143,484462,0,L,
222,252928,253247,0,N,
114,183745,184064,0,N,
203,330533,330852,0,N,
232,64415,64734,0,A,
200,530139,530458,0,V,
232,146072,146391,0,R,
230,441747,442066,0,N,
114,21240,21559,0,N,
203,38967,39286,0,V,
116,108303,108622,0,N,
112,484619,484938,0,N,
221,619169,619488,0,N,
105,266566,266885,0,N,
117,222641,222960,0,N,
122,166540,166859,0,N,
230,137432,137751,0,N,
108,575749,576068,0,N,
228,146082,146401,0,V,
121,647953,648272,0,N,
233,515979,516298,0,N,
228,520161,520480,0,V,
232,125030,125349,0,A,
232,251742,252061,0,A,
213,573655,573974,0,N,
115,75674,75993,0,N,
214,342634,342953,0,L,
122,607074,607393,0,N,
113,177942,178261,0,N,
203,638182,638501,0,N,
201,12093,12412,0,N,
116,6643,6962,0,N,
105,346160,346479,0,N,
233,627484,627803,0,N,
116,531221,531540,0,N,
118,245014,245333,0,R,
201,115687,116006,0,N,
106,271356,271675,0,N,
209,172245,172564,0,N,
219,329730,330049,0,N,
111,27824,28143,0,L,
106,565800,566119,0,V,
105,49519,49838,0,N,
215,197432,197751,0,N,
103,327491,327810,0,N,
100,613240,613559,0,N,
118,215703,216022,0,R,
212,203850,204169,0,R,
209,231820,232139,0,N,
103,491216,491535,0,N,
221,393633,393952,0,N,
203,294042,294361,0,N,
220,208877,209196,0,N,
213,88509,88828,0,N,
103,49569,49888,0,N,
116,173045,173364,0,N,
214,393030,393349,0,L,
230,260558,260877,0,N,
230,26725,27044,0,N,
123,98092,98411,0,N,
118,96585,96904,0,R,
220,206584,206903,0,N,
115,58566,58885,0,N,
121,36197,36516,0,N,
212,150650,150969,0,R,
233,116721,117040,0,N,
109,568188,568507,0,L,
208,427473,427792,0,N,
115,317046,317365,0,N,
200,108162,108481,0,N,
234,430865,431184,0,N,
117,228643,228962,0,N,
201,113917,114236,0,N,
207,522342,522661,0,L,
113,339854,340173,0,N,
223,393095,393414,0,N,
101,452484,452803,0,N,
219,438048,438367,0,N,
210,232527,232846,0,N,
121,486844,487163,0,N,
124,587448,587767,0,R,
212,534897,535216,0,N,
119,513806,514125,0,V,
215,434235,434554,0,N,
108,389724,390043,0,N,
217,134770,135089,0,V,
220,480777,481096,0,N,
220,490506,490825,0,N,
233,207632,207951,0,N,
221,128706,129025,0,N,
212,259572,259891,0,N,
234,611658,611977,0,N,
233,66439,66758,0,N,
121,628804,629123,0,N,
219,258521,258840,0,N,
118,596872,597191,0,R,
106,510059,510378,0,N,
214,104182,104501,0,L,
121,95121,95440,0,N,
117,349537,349856,0,N,
222,405557,405876,0,N,
207,418494,418813,0,L,
220,46647,46966,0,N,
209,394965,395284,0,N,
214,368021,368340,0,L,
210,503946,504265,0,N,
209,427880,428199,0,N,
228,221091,221410,0,V,
124,162732,163051,0,R,
213,385572,385891,0,N,
116,620175,620494,0,N,
100,164572,164891,0,N,
234,38226,38545,0,N,
223,555795,556114,0,V,
214,287232,287551,0,L,
213,270176,270495,0,N,
213,617743,618062,0,N,
112,402219,402538,0,N,
117,88740,89059,0,N,
232,109193,109512,0,R,
209,436495,436814,0,A,
203,251636,251955,0,V,
201,361447,361766,0,N,
122,164025,164344,0,N,
106,246255,246574,0,N,
202,510822,511141,0,N,
222,41506,41825,0,N,
103,168633,168952,0,N,
108,485034,485353,0,N,
103,44855,45174,0,N,
115,626752,627071,0,N,
234,592875,593194,0,N,
209,404654,404973,0,N,
233,364557,364876,0,N,
208,428156,428475,0,N,
112,314195,314514,0,N,
232,178538,178857,0,A,
105,423017,423336,0,N,
205,295450,295769,0,N,
200,228817,229136,0,N,
200,484446,484765,0,N,
118,182248,182567,0,R,
208,40560,40879,0,V,
234,126629,126948,0,N,
222,251210,251529,0,N,
122,102808,103127,0,N,
123,569909,570228,0,N,
121,552073,552392,0,N,
207,451098,451417,0,L,
113,537732,538051,0,N,
213,572421,572740,0,N,
112,283934,284253,0,N,
124,48333,48652,0,R,
217,337116,337435,0,N,
230,443140,443459,0,N,
223,487079,487398,0,N,
233,396152,396471,0,N,
116,528365,528684,0,N,
115,242390,242709,0,N,
105,46435,46754,0,N,
124,403732,404051,0,R,
221,34360,34679,0,N,
119,245232,245551,0,N,
113,115437,115756,0,N,
209,266029,266348,0,A,
118,124735,125054,0,R,
215,309331,309650,0,N,
122,608440,608759,0,N,
114,640993,641312,0,N,
202,485128,485447,0,N,
223,410904,411223,0,N,
101,240017,240336,0,N,
201,35463,35782,0,N,
210,108033,108352,0,N,
100,537346,537665,0,N,
114,57831,58150,0,N,
112,21699,22018,0,N,
203,111583,111902,0,N,
200,306696,307015,0,N,
108,22635,22954,0,N,
232,98494,98813,0,A,
106,459384,459703,0,N,
113,631774,632093,0,N,
205,639064,639383,0,N,
222,560445,560764,0,N,
213,139244,139563,0,N,
203,438890,439209,0,N,
200,41005,41324,0,N,
213,291266,291585,0,N,
219,446273,446592,0,N,
220,25429,25748,0,N,
222,196470,196789,0,N,
201,276711,277030,0,N,
223,8090,8409,0,N,
205,418286,418605,0,N,
220,194216,194535,0,N,
212,162968,163287,0,R,
219,276822,277141,0,N,
121,197378,197697,0,N,
101,548783,549102,0,N,
220,53910,54229,0,N,
222,638553,638872,0,N,
122,396443,396762,0,N,
213,206670,206989,0,V,
200,109963,110282,0,N,
106,177458,177777,0,N,
213,456182,456501,0,N,
109,145297,145616,0,L,
119,563069,563388,0,N,
232,324795,325114,0,A,
232,8782,9101,0,R,
112,143920,144239,0,N,
115,323605,323924,0,N,
101,406446,406765,0,N,
232,510017,510336,0,A,
114,211620,211939,0,N,
122,572226,572545,0,N,
108,527492,527811,0,N,
209,372902,373221,0,N,
215,357961,358280,0,N,
220,548166,548485,0,N,
112,89575,89894,0,N,
233,494365,494684,0,N,
221,464689,465008,0,N,
122,485648,485967,0,N,
222,22752,23071,0,N,
111,105461,105780,0,L,
214,444218,444537,0,L,
102,60356,60675,1,N,
116,347658,347977,0,N,
112,607950,608269,0,N,
114,495236,495555,0,N,
124,212074,212393,0,R,
214,553318,553637,0,L,
209,249876,250195,0,N,
124,69464,69783,0,R,
223,317475,317794,0,N,
203,80966,81285,0,V,
106,481941,482260,0,N,
233,535782,536101,0,V,
200,600494,600813,0,V,
119,407345,407664,0,N,
208,555727,556046,0,N,
118,470471,470790,0,R,
118,133784,134103,0,R,
106,391662,391981,0,V,
207,645114,645433,0,A,
117,238227,238546,0,N,
100,169470,169789,0,N,
223,211308,211627,0,V,
115,552411,552730,0,N,
116,635494,635813,0,N,
233,83341,83660,0,N,
222,51103,51422,0,N,
215,103206,103525,0,N,
200,443880,444199,0,N,
205,176926,177245,0,N,
111,14640,14959,0,L,
220,557587,557906,0,N,
222,583263,583582,0,N,
118,325088,325407,0,R,
114,466680,466999,0,N,
232,46235,46554,0,R,
123,45401,45720,0,N,
220,596109,596428,0,N,
221,551449,551768,0,V,
118,578930,579249,0,R,
105,172573,172892,0,N,
100,284619,284938,0,N,
113,359225,359544,0,N,
105,581991,582310,0,N,
101,471554,471873,0,N,
111,374987,375306,0,L,
207,366104,366423,0,L,
118,231824,232143,0,R,
100,174292,174611,0,N,
233,96579,96898,0,N,
214,632457,632776,0,L,
230,6299,6618,0,N,
209,95594,95913,0,N,
117,594346,594665,0,N,
228,211016,211335,0,V,
113,352575,352894,0,N,
213,498516,498835,0,N,
121,526090,526409,0,N,
124,272382,272701,0,R,
105,139835,140154,0,N,
222,257466,257785,0,N,
207,442655,442974,0,L,
104,333199,333518,1,V,
212,332836,333155,0,R,
207,190618,190937,0,L,
113,52923,53242,0,N,
112,254665,254984,0,N,
123,31312,31631,0,N,
208,338930,339249,0,N,
222,596104,596423,0,N,
234,377743,378062,0,N,
232,113217,113536,0,R,
215,292695,293014,0,V,
112,130446,130765,0,N,
215,277992,278311,0,N,
108,307221,307540,0,N,
101,405342,405661,0,N,
215,476891,477210,0,N,
231,15479,15798,0,R,
209,218567,218886,0,A,
112,355410,355729,0,N,
109,230298,230617,0,L,
121,530856,531175,0,N,
205,432837,433156,0,N,
209,506218,506537,0,A,
123,47541,47860,0,N,
123,475054,475373,0,N,
202,446970,447289,0,N,
122,137389,137708,0,N,
103,21358,21677,0,N,
122,118662,118981,0,N,
208,114729,115048,0,V,
117,357555,357874,0,N,
215,622599,622918,0,N,
221,1645,1964,0,N,
205,465864,466183,0,N,
212,22602,22921,0,N,
212,382648,382967,0,R,
219,26784,27103,0,N,
209,602832,603151,0,N,
123,83367,83686,0,N,
116,450796,451115,0,N,
209,585379,585698,0,N,
109,89821,90140,0,L,
109,537060,537379,0,L,
208,227218,227537,0,N,
200,251062,251381,0,N,
108,352762,353081,0,N,
103,637445,637764,0,N,
214,561335,561654,0,L,
230,546784,547103,0,N,
106,362618,362937,0,N,
215,356191,356510,0,N,
231,223661,223980,0,R,
215,370338,370657,0,N,
123,342698,343017,0,N,
109,511791,512110,0,L,
215,90876,91195,0,N,
233,530339,530658,0,N,
103,271138,271457,0,N,
228,172665,172984,0,N,
212,210230,210549,0,R,
116,301083,301402,0,N,
200,147056,147375,0,N,
220,257377,257696,0,N,
219,208611,208930,0,N,
210,413150,413469,0,N,
221,277714,278033,0,V,
222,540000,540319,0,N,
117,535503,535822,0,N,
209,180545,180864,0,N,
210,614949,615268,0,N,
124,227378,227697,0,V,
124,231372,231691,0,R,
106,612870,613189,0,V,
210,62315,62634,0,N,
112,449478,449797,0,N,
108,156786,157105,0,N,
215,356984,357303,0,N,
213,442755,443074,0,N,
108,587470,587789,0,N,
213,41436,41755,0,N,
205,599755,600074,0,N,
209,609550,609869,0,A,
203,17270,17589,0,V,
200,551505,551824,0,N,
233,15863,16182,0,N,
231,54612,54931,0,R,
113,491779,492098,0,N,
124,294500,294819,0,R,
209,145701,146020,0,N,
103,364119,364438,0,N,
109,205316,205635,0,L,
228,159229,159548,0,N,
213,625693,626012,0,N,
214,74765,75084,0,L,
222,468179,468498,0,N,
220,13391,13710,0,N,
200,286479,286798,0,V,
230,377324,377643,0,N,
215,492125,492444,0,N,
220,458919,459238,0,N,
210,341739,342058,0,N,
121,148577,148896,0,N,
223,277895,278214,0,N,
106,390130,390449,0,V,
100,569323,569642,0,N,
112,205247,205566,0,N,
207,509977,510296,0,L,
109,20241,20560,0,L,
111,230403,230722,0,L,
118,354444,354763,0,R,
219,202841,203160,0,N,
231,340455,340774,0,N,
220,46949,47268,0,N,
119,211868,212187,0,N,
109,464937,465256,0,L,
223,558792,559111,0,V,
106,167537,167856,0,N,
219,356627,356946,0,N,
121,471813,472132,0,N,
123,159850,160169,0,N,
111,512244,512563,0,L,
103,592913,593232,0,N,
122,316533,316852,0,N,
105,449727,450046,0,N,
214,616893,617212,0,L,
111,98042,98361,0,L,
122,506483,506802,0,N,
109,617086,617405,0,L,
219,56740,57059,0,N,
212,488872,489191,0,N,
213,437900,438219,0,N,
109,499142,499461,0,L,
105,253316,253635,0,N,
203,319638,319957,0,N,
117,440308,440627,0,N,
111,372158,372477,0,L,
233,470276,470595,0,N,
122,48249,48568,0,N,
122,501012,501331,0,N,
114,229563,229882,0,N,
213,383764,384083,0,V,
221,83082,83401,0,N,
111,303398,303717,0,L,
221,226408,226727,0,N,
112,510622,510941,0,N,
122,238719,239038,0,N,
215,180504,180823,0,N,
207,294441,294760,0,L,
121,45209,45528,0,N,
212,495493,495812,0,N,
114,227256,227575,0,N,
232,246479,246798,0,A,
201,178864,179183,0,N,
212,402495,402814,0,N,
109,220414,220733,0,L,
105,53656,53975,0,N,
111,262750,263069,0,L,
119,371791,372110,0,N,
231,453746,454065,0,R,
209,586943,587262,0,N,
109,504019,504338,0,L,
202,23770,24089,0,N,
116,2828,3147,0,N,
203,547398,547717,0,N,
111,224789,225108,0,L,
219,251486,251805,0,N,
209,608289,608608,0,N,
124,65127,65446,0,R,
208,330868,331187,0,N,
215,361247,361566,0,N,
105,538836,539155,0,N,
231,520319,520638,0,R,
106,378087,378406,0,N,
208,473505,473824,0,N,
103,334453,334772,0,N,
223,397840,398159,0,N,
118,17154,17473,0,R,
111,44557,44876,0,L,
215,230875,231194,0,N,
220,262055,262374,0,N,
105,18787,19106,0,N,
201,22755,23074,0,N,
212,274156,274475,0,R,
228,96051,96370,0,N,
103,204424,204743,0,N,
222,368861,369180,0,N,
220,194546,194865,0,N,
230,86445,86764,0,N,
228,185540,185859,0,V,
203,35633,35952,0,N,
108,358525,358844,0,N,
105,133867,134186,0,N,
109,291410,291729,0,L,
115,214042,214361,0,N,
124,262697,263016,0,R,
209,428348,428667,0,N,
105,51842,52161,0,N,
124,195259,195578,0,R,
200,387685,388004,0,V,
209,538037,538356,0,N,
222,265210,265529,0,N,
122,255691,256010,0,N,
122,294053,294372,0,N,
115,145101,145420,0,N,
105,151813,152132,0,N,
106,237077,237396,0,N,
228,454351,454670,0,V,
234,101933,102252,0,N,
217,383328,383647,0,N,
200,269259,269578,0,V,
100,473042,473361,0,N,
232,154749,155068,0,A,
232,504691,505010,0,A,
228,182744,183063,0,N,
232,239835,240154,0,R,
215,132923,133242,0,N,
212,607454,607773,0,N,
215,225817,226136,0,N,
221,113401,113720,0,V,
114,626250,626569,0,N,
223,98569,98888,0,N,
223,100134,100453,0,N,
101,522714,523033,0,N,
212,617076,617395,0,N,
222,83847,84166,0,N,
108,551380,551699,0,N,
213,617946,618265,0,N,
220,570315,570634,0,N,
221,206199,206518,0,N,
205,97419,97738,0,N,
209,577517,577836,0,N,
103,60464,60783,0,N,
105,252810,253129,0,N,
111,237544,237863,0,L,
118,53042,53361,0,R,
209,258796,259115,0,N,
233,557015,557334,0,V,
219,350584,350903,0,N,
233,205815,206134,0,V,
109,508151,508470,0,L,
203,35920,36239,0,N,
113,129442,129761,0,N,
213,593054,593373,0,N,
209,475025,475344,0,N,
113,26479,26798,0,N,
214,633262,633581,0,L,
108,412401,412720,0,N,
101,290794,291113,0,N,
116,69578,69897,0,N,
207,303392,303711,0,L,
121,522319,522638,0,N,
121,105775,106094,0,N,
202,308693,309012,0,N,
123,439447,439766,0,N,
228,403168,403487,0,N,
222,323985,324304,0,N,
219,167088,167407,0,N,
223,126553,126872,0,N,
100,263772,264091,0,N,
215,339829,340148,0,N,
212,251682,252001,0,R,
207,356645,356964,0,L,
219,536931,537250,0,N,
223,30569,30888,0,N,
106,437266,437585,0,N,
103,400670,400989,0,N,
205,350573,350892,0,N,
118,573965,574284,0,R,
232,631348,631667,0,A,
233,379837,380156,0,V,
213,195613,195932,0,N,
117,92664,92983,0,N,
103,91807,92126,0,N,
109,96903,97222,0,L,
200,320343,320662,0,N,
220,298826,299145,0,N,
122,74987,75306,0,N,
105,38533,38852,0,N,
108,130262,130581,0,N,
207,219443,219762,0,L,
100,68727,69046,0,N,
118,317728,318047,0,R,
209,552718,553037,0,N,
103,373572,373891,0,N,
210,337995,338314,0,N,
220,25735,26054,0,N,
214,606217,606536,0,L,
112,118320,118639,0,N,
207,639068,639387,0,A,
106,178673,178992,0,N,
233,453941,454260,0,N,
117,341892,342211,0,N,
223,440563,440882,0,N,
115,237496,237815,0,N,
103,54391,54710,0,N,
213,292452,292771,0,N,
208,366922,367241,0,N,
119,308993,309312,0,N,
205,291725,292044,0,N,
108,1334,1653,0,N,
121,521952,522271,0,N,
113,527741,528060,0,N,
117,344901,345220,0,N,
210,278262,278581,0,N,
234,556447,556766,0,N,
117,20384,20703,0,N,
208,515254,515573,0,V,
220,527195,527514,0,N,
210,331744,332063,0,N,
114,562965,563284,0,N,
201,181773,182092,0,N,
203,571245,571564,0,N,
203,164311,164630,0,N,
112,131195,131514,0,N,
233,472192,472511,0,N,
112,382301,382620,0,N,
105,390944,391263,0,N,
122,199296,199615,0,N,
108,322018,322337,0,N,
228,88725,89044,0,N,
209,541036,541355,0,N,
215,164204,164523,0,N,
201,184596,184915,0,N,
116,186153,186472,0,N,
118,593950,594269,0,R,
112,36376,36695,0,N,
212,311414,311733,0,R,
208,7010,7329,0,N,
210,377086,377405,0,V,
100,142048,142367,0,N,
122,605250,605569,0,N,
111,412431,412750,0,L,
205,179261,179580,0,N,
233,42916,43235,0,V,
109,96646,96965,0,L,
231,623890,624209,0,R,
122,586810,587129,0,N,
209,504652,504971,0,N,
209,221520,221839,0,A,
112,353566,353885,0,N,
124,188441,188760,0,R,
202,536087,536406,0,N,
122,140569,140888,0,N,
112,306572,306891,0,N,
201,582964,583283,0,N,
118,27119,27438,0,R,
220,498919,499238,0,N,
232,402523,402842,0,R,
114,422891,423210,0,N,
100,87205,87524,0,N,
112,421750,422069,0,N,
121,355962,356281,0,N,
228,84809,85128,0,V,
119,463010,463329,0,V,
233,235665,235984,0,N,
112,370211,370530,0,N,
234,232919,233238,0,N,
209,391107,391426,0,N,
105,609028,609347,0,N,
115,624341,624660,0,N,
222,445256,445575,0,N,
103,185591,185910,0,N,
209,349490,349809,0,N,
103,184646,184965,0,N,
122,551344,551663,0,N,
116,463986,464305,0,N,
230,52732,53051,0,N,
228,92075,92394,0,N,
231,424886,425205,0,R,
228,614594,614913,0,N,
115,470816,471135,0,N,
222,121410,121729,0,N,
122,108620,108939,0,N,
222,102233,102552,0,N,
207,124819,125138,0,L,
116,555300,555619,0,N,
112,494261,494580,0,N,
207,432128,432447,0,L,
200,480251,480570,0,N,
103,621518,621837,0,N,
234,52506,52825,0,N,
215,226188,226507,0,N,
220,22988,23307,0,N,
115,646951,647270,0,N,
117,62407,62726,0,N,
222,288790,289109,0,N,
231,402217,402536,0,R,
212,406071,406390,0,N,
213,604043,604362,0,N,
103,569791,570110,0,N,
111,67461,67780,0,L,
202,465659,465978,0,N,
109,62961,63280,0,L,
214,45738,46057,0,V,
113,604620,604939,0,N,
214,351389,351708,0,L,
102,41855,42174,1,N,
100,590429,590748,0,N,
205,52194,52513,0,N,
101,281662,281981,0,N,
115,283589,283908,0,N,
203,10009,10328,0,N,
124,255396,255715,0,R,
200,373114,373433,0,V,
219,236862,237181,0,N,
208,615461,615780,0,V,
234,128809,129128,0,N,
122,98641,98960,0,N,
115,647236,647555,0,N,
118,223362,223681,0,R,
215,13778,14097,0,N,
105,342204,342523,0,N,
219,205653,205972,0,N,
234,594555,594874,0,N,
230,64336,64655,0,N,
106,86973,87292,0,N,
121,622003,622322,0,N,
222,184501,184820,0,N,
122,17160,17479,0,N,
220,122976,123295,0,N,
201,626428,626747,0,N,
113,316887,317206,0,N,
104,105013,105332,1,N,
212,159443,159762,0,R,
201,553399,553718,0,N,
212,313254,313573,0,R,
214,214062,214381,0,L,
124,591174,591493,0,R,
215,347120,347439,0,N,
212,472541,472860,0,R,
232,567203,567522,0,A,
115,548125,548444,0,N,
100,234256,234575,0,N,
221,51683,52002,0,N,
230,70330,70649,0,N,
223,49008,49327,0,N,
213,253447,253766,0,N,
122,165780,166099,0,N,
115,218532,218851,0,N,
222,509158,509477,0,N,
220,223348,223667,0,N,
234,334522,334841,0,N,
201,100908,101227,0,N,
101,177871,178190,0,N,
114,388824,389143,0,N,
123,591023,591342,0,N,
230,342155,342474,0,N,
116,616585,616904,0,N,
116,243064,243383,0,N,
113,410230,410549,0,N,
200,388675,388994,0,V,
