filename_lr,start,end,channel,Label,legth
209,340090,340409,0,N,
221,157429,157748,0,V,
222,150973,151292,0,N,
208,639689,640008,0,N,
122,594085,594404,0,N,
213,267582,267901,0,N,
124,309264,309583,0,R,
230,157199,157518,0,N,
209,313515,313834,0,N,
234,195417,195736,0,N,
231,533036,533355,0,R,
213,645961,646280,0,N,
115,464304,464623,0,N,
234,44076,44395,0,N,
100,437241,437560,0,N,
118,236773,237092,0,R,
213,362430,362749,0,N,
115,403069,403388,0,N,
118,298243,298562,0,R,
203,601450,601769,0,N,
108,442592,442911,0,N,
233,28136,28455,0,V,
101,529065,529384,0,N,
118,504197,504516,0,R,
106,607834,608153,0,N,
100,260973,261292,0,N,
228,624709,625028,0,V,
215,634125,634444,0,N,
209,403496,403815,0,N,
116,395275,395594,0,N,
212,420588,420907,0,R,
122,356785,357104,0,N,
212,522731,523050,0,R,
122,124242,124561,0,N,
105,608047,608366,0,N,
209,111831,112150,0,N,
223,95959,96278,0,N,
220,22384,22703,0,N,
203,609113,609432,0,N,
233,18940,19259,0,N,
233,520317,520636,0,N,
205,370011,370330,0,N,
230,307993,308312,0,N,
122,491334,491653,0,N,
118,264979,265298,0,R,
101,292215,292534,0,N,
214,584615,584934,0,L,
201,282232,282551,0,N,
116,299409,299728,0,N,
223,361198,361517,0,N,
231,399432,399751,0,R,
208,359999,360318,0,V,
208,228788,229107,0,V,
214,88483,88802,0,L,
105,587944,588263,0,N,
231,400802,401121,0,R,
123,610691,611010,0,N,
112,277407,277726,0,N,
223,442565,442884,0,N,
228,527743,528062,0,V,
118,202956,203275,0,R,
213,627132,627451,0,N,
123,105829,106148,0,N,
113,577566,577885,0,N,
100,155132,155451,0,N,
115,291547,291866,0,N,
109,47885,48204,0,L,
100,640456,640775,0,N,
202,512688,513007,0,N,
220,368835,369154,0,N,
106,361562,361881,0,V,
215,86743,87062,0,N,
115,572136,572455,0,N,
221,325123,325442,0,N,
222,410202,410521,0,N,
219,70430,70749,0,N,
210,139618,139937,0,N,
231,495255,495574,0,N,
121,19440,19759,0,N,
100,127444,127763,0,N,
205,518389,518708,0,N,
221,56734,57053,0,N,
124,608292,608611,0,R,
117,293585,293904,0,N,
208,365201,365520,0,N,
116,173845,174164,0,N,
112,540674,540993,0,N,
118,490346,490665,0,R,
118,96004,96323,0,R,
119,565764,566083,0,N,
221,14808,15127,0,V,
234,47786,48105,0,N,
100,584204,584523,0,N,
219,60035,60354,0,N,
201,572891,573210,0,N,
119,175646,175965,0,N,
231,138976,139295,0,R,
123,160707,161026,0,N,
212,297888,298207,0,R,
100,146011,146330,0,N,
205,240204,240523,0,N,
215,74101,74420,0,N,
208,385275,385594,0,V,
203,317841,318160,0,N,
109,304385,304704,0,V,
108,515364,515683,0,N,
232,224639,224958,0,A,
232,435073,435392,0,A,
222,121989,122308,0,N,
119,462182,462501,0,N,
101,40509,40828,0,N,
111,202541,202860,0,L,
123,624287,624606,0,N,
118,253861,254180,0,R,
100,206971,207290,0,N,
202,533431,533750,0,N,
201,534821,535140,0,N,
219,623759,624078,0,N,
219,34254,34573,0,N,
215,222521,222840,0,N,
220,111026,111345,0,N,
205,261289,261608,0,N,
113,439577,439896,0,N,
233,158455,158774,0,V,
217,554343,554662,0,V,
220,78673,78992,0,N,
210,537419,537738,0,N,
203,472363,472682,0,N,
212,628988,629307,0,R,
210,463824,464143,0,N,
233,288097,288416,0,N,
212,266950,267269,0,R,
202,490220,490539,0,N,
105,167095,167414,0,N,
119,578903,579222,0,V,
123,285503,285822,0,N,
100,431751,432070,0,N,
121,94410,94729,0,N,
200,581520,581839,0,N,
223,640070,640389,0,N,
106,126653,126972,0,N,
234,526047,526366,0,N,
105,258593,258912,0,N,
208,7988,8307,0,N,
124,221104,221423,0,R,
228,467795,468114,0,V,
118,98354,98673,0,R,
221,297113,297432,0,N,
233,188183,188502,0,N,
220,370201,370520,0,N,
101,385085,385404,0,N,
111,54921,55240,0,L,
230,430923,431242,0,N,
203,72601,72920,0,N,
202,340693,341012,0,N,
230,63106,63425,0,N,
124,96985,97304,0,R,
220,88062,88381,0,N,
208,270498,270817,0,N,
117,34730,35049,0,N,
233,563028,563347,0,V,
203,592492,592811,0,N,
207,404905,405224,0,L,
212,402735,403054,0,N,
200,531338,531657,0,N,
234,219719,220038,0,N,
117,560313,560632,0,N,
217,504399,504718,0,V,
118,384101,384420,0,R,
103,429512,429831,0,N,
116,323367,323686,0,N,
116,451325,451644,0,N,
205,76550,76869,0,N,
111,414942,415261,0,L,
207,104147,104466,0,L,
222,435856,436175,0,A,
122,370669,370988,0,N,
205,149748,150067,0,N,
121,298625,298944,0,N,
111,534597,534916,0,L,
122,392349,392668,0,N,
101,617233,617552,0,N,
232,106176,106495,0,R,
232,73192,73511,0,A,
111,389379,389698,0,L,
114,325697,326016,0,N,
117,28178,28497,0,N,
103,262521,262840,0,N,
123,208933,209252,0,N,
231,459671,459990,0,R,
105,614296,614615,0,N,
213,280135,280454,0,N,
122,344768,345087,0,N,
112,373032,373351,0,N,
201,439462,439781,0,A,
203,128036,128355,0,N,
209,134420,134739,0,N,
112,373287,373606,0,N,
118,406908,407227,0,R,
112,56085,56404,0,N,
205,289427,289746,0,N,
111,276413,276732,0,L,
230,324026,324345,0,N,
231,124053,124372,0,R,
116,459221,459540,0,N,
118,107110,107429,0,R,
228,627054,627373,0,N,
119,398760,399079,0,V,
100,486685,487004,0,N,
231,60498,60817,0,R,
228,459592,459911,0,N,
231,357140,357459,0,N,
233,615659,615978,0,N,
116,516282,516601,0,N,
222,584626,584945,0,N,
203,83730,84049,0,N,
207,37689,38008,0,L,
208,44379,44698,0,N,
100,13683,14002,0,N,
117,181221,181540,0,N,
121,448655,448974,0,N,
219,213085,213404,0,N,
116,308426,308745,0,N,
208,563689,564008,0,V,
228,635770,636089,0,N,
215,32426,32745,0,N,
105,462418,462737,0,N,
230,640300,640619,0,N,
203,11859,12178,0,N,
106,203229,203548,0,N,
200,616968,617287,0,N,
200,344362,344681,0,N,
223,210043,210362,0,V,
202,410361,410680,0,N,
230,342723,343042,0,N,
215,619161,619480,0,N,
109,402419,402738,0,L,
209,288981,289300,0,N,
208,232213,232532,0,V,
109,414101,414420,0,L,
228,443282,443601,0,N,
233,612566,612885,0,V,
114,104766,105085,0,N,
108,509644,509963,0,V,
233,470493,470812,0,N,
203,292846,293165,0,N,
105,348539,348858,0,N,
203,16440,16759,0,N,
205,371991,372310,0,N,
213,297810,298129,0,V,
119,92760,93079,0,N,
112,292787,293106,0,N,
219,387774,388093,0,N,
214,479830,480149,0,L,
201,259408,259727,0,V,
208,548225,548544,0,N,
202,569733,570052,0,N,
207,240985,241304,0,L,
122,383370,383689,0,N,
234,292066,292385,0,N,
203,209350,209669,0,N,
223,314262,314581,0,N,
209,272953,273272,0,N,
111,149532,149851,0,L,
221,558951,559270,0,N,
233,38239,38558,0,N,
117,178219,178538,0,N,
234,78382,78701,0,N,
103,197902,198221,0,N,
207,197217,197536,0,L,
233,570129,570448,0,N,
215,641078,641397,0,N,
111,167079,167398,0,L,
232,244623,244942,0,A,
111,481108,481427,0,L,
213,422357,422676,0,N,
121,340769,341088,0,N,
222,144774,145093,0,N,
205,95523,95842,0,N,
113,370212,370531,0,N,
101,233434,233753,0,N,
212,317676,317995,0,R,
230,248065,248384,0,N,
108,465151,465470,0,N,
113,132722,133041,0,N,
215,169238,169557,0,N,
233,374760,375079,0,N,
121,29929,30248,0,N,
123,20595,20914,0,N,
220,10079,10398,0,N,
212,334478,334797,0,R,
119,78447,78766,0,N,
105,492542,492861,0,N,
210,612282,612601,0,N,
114,271522,271841,0,N,
221,77237,77556,0,N,
234,409106,409425,0,N,
210,428682,429001,0,N,
228,28010,28329,0,N,
113,200969,201288,0,N,
103,550347,550666,0,N,
233,410345,410664,0,N,
113,12336,12655,0,N,
112,240057,240376,0,N,
219,4421,4740,0,N,
106,383803,384122,0,N,
210,91,410,0,N,
109,5661,5980,0,L,
209,568335,568654,0,N,
108,568819,569138,0,N,
106,549578,549897,0,N,
222,613417,613736,0,N,
222,581512,581831,0,N,
101,314827,315146,0,N,
209,560021,560340,0,A,
114,215860,216179,0,N,
116,640462,640781,0,N,
115,215322,215641,0,N,
222,278572,278891,0,N,
221,97508,97827,0,V,
119,188594,188913,0,N,
118,36972,37291,0,R,
115,146724,147043,0,N,
232,449617,449936,0,A,
212,325924,326243,0,R,
109,102865,103184,0,L,
123,16789,17108,0,N,
230,323697,324016,0,N,
208,490399,490718,0,N,
114,311958,312277,0,N,
201,230886,231205,0,V,
114,190626,190945,0,N,
223,606590,606909,0,V,
233,142026,142345,0,N,
200,476117,476436,0,N,
222,607930,608249,0,N,
121,276418,276737,0,N,
103,42127,42446,0,N,
124,514660,514979,0,R,
106,87348,87667,0,N,
114,115021,115340,0,N,
100,83635,83954,0,N,
111,421893,422212,0,L,
109,484518,484837,0,L,
219,514310,514629,0,N,
232,236777,237096,0,R,
208,60360,60679,0,V,
116,415557,415876,0,N,
109,611689,612008,0,L,
111,52397,52716,0,L,
213,264001,264320,0,N,
208,161723,162042,0,V,
234,588271,588590,0,N,
230,362835,363154,0,N,
203,635313,635632,0,V,
220,221461,221780,0,N,
207,221243,221562,0,L,
116,66859,67178,0,N,
209,288398,288717,0,A,
233,545976,546295,0,V,
212,290251,290570,0,N,
210,566563,566882,0,N,
105,153637,153956,0,N,
121,257650,257969,0,N,
115,435013,435332,0,N,
202,33947,34266,0,N,
112,522659,522978,0,N,
123,13833,14152,0,N,
101,190404,190723,0,N,
109,616518,616837,0,L,
207,641927,642246,0,A,
213,281332,281651,0,N,
208,552290,552609,0,N,
234,420278,420597,0,N,
212,62771,63090,0,R,
213,14409,14728,0,N,
213,349981,350300,0,N,
114,216538,216857,0,N,
221,478479,478798,0,N,
100,76356,76675,0,N,
234,564542,564861,0,N,
207,532967,533286,0,L,
231,607448,607767,0,R,
215,609757,610076,0,N,
117,351217,351536,0,N,
219,165359,165678,0,N,
233,524158,524477,0,N,
230,635881,636200,0,N,
208,336257,336576,0,V,
123,71851,72170,0,N,
234,373304,373623,0,N,
231,238470,238789,0,R,
228,222211,222530,0,N,
200,578758,579077,0,V,
124,403299,403618,0,R,
212,468879,469198,0,R,
202,612832,613151,0,N,
213,456384,456703,0,N,
215,525607,525926,0,N,
223,347859,348178,0,N,
200,316832,317151,0,N,
233,14631,14950,0,V,
200,536157,536476,0,N,
230,24490,24809,0,N,
203,82510,82829,0,N,
212,577094,577413,0,N,
212,488613,488932,0,N,
221,224165,224484,0,N,
105,88998,89317,0,N,
108,642290,642609,0,N,
121,102070,102389,0,N,
119,484895,485214,0,N,
105,14627,14946,0,N,
212,210685,211004,0,R,
116,177818,178137,0,N,
205,258874,259193,0,N,
208,152508,152827,0,N,
228,289587,289906,0,N,
202,516251,516570,0,N,
122,209805,210124,0,N,
212,165672,165991,0,R,
117,343188,343507,0,N,
215,340244,340563,0,N,
202,154849,155168,0,N,
219,6528,6847,0,N,
123,542926,543245,0,N,
213,147140,147459,0,N,
219,362352,362671,0,N,
103,588424,588743,0,N,
109,539789,540108,0,L,
212,631577,631896,0,R,
230,613499,613818,0,N,
210,569484,569803,0,N,
228,195662,195981,0,N,
103,486588,486907,0,N,
208,62590,62909,0,N,
233,131344,131663,0,N,
202,321698,322017,0,N,
214,605122,605441,0,L,
106,20830,21149,0,N,
230,510315,510634,0,N,
103,556001,556320,0,N,
114,472641,472960,0,N,
121,418517,418836,0,N,
221,182499,182818,0,N,
118,611093,611412,0,R,
221,548860,549179,0,N,
124,505391,505710,0,V,
219,580642,580961,0,N,
220,103873,104192,0,N,
115,482510,482829,0,N,
114,456517,456836,0,N,
203,388755,389074,0,N,
201,420148,420467,0,N,
210,484835,485154,0,N,
230,267537,267856,0,N,
220,150993,151312,0,A,
209,246528,246847,0,N,
214,341720,342039,0,L,
111,629938,630257,0,L,
209,270629,270948,0,N,
116,260165,260484,0,N,
210,491748,492067,0,N,
219,451339,451658,0,N,
116,525744,526063,0,N,
221,139657,139976,0,N,
118,355024,355343,0,R,
114,256876,257195,0,N,
119,467804,468123,0,V,
222,54949,55268,0,N,
111,412127,412446,0,L,
220,319845,320164,0,N,
109,9989,10308,0,L,
232,262516,262835,0,A,
228,28876,29195,0,N,
113,528023,528342,0,N,
101,231945,232264,0,N,
124,6168,6487,0,R,
106,172404,172723,0,N,
228,248077,248396,0,N,
215,622402,622721,0,N,
214,523961,524280,0,L,
228,68386,68705,0,N,
232,188846,189165,0,A,
113,532431,532750,0,N,
213,3647,3966,0,N,
203,545594,545913,0,N,
221,413048,413367,0,N,
203,408976,409295,0,N,
207,239762,240081,0,L,
117,251018,251337,0,N,
117,183432,183751,0,N,
116,20986,21305,0,N,
203,169394,169713,0,N,
111,537288,537607,0,L,
119,421685,422004,0,N,
222,358264,358583,0,N,
201,531254,531573,0,N,
109,126492,126811,0,L,
213,361454,361773,0,N,
220,521705,522024,0,N,
100,266079,266398,0,N,
115,384018,384337,0,N,
210,557409,557728,0,N,
220,613479,613798,0,N,
209,279952,280271,0,N,
103,233993,234312,0,N,
118,585005,585324,0,R,
222,245327,245646,0,N,
214,321825,322144,0,L,
233,155814,156133,0,N,
201,514470,514789,0,N,
231,403254,403573,0,R,
221,622546,622865,0,N,
213,264786,265105,0,N,
112,166860,167179,0,N,
106,32708,33027,0,V,
117,606508,606827,0,N,
219,639646,639965,0,N,
209,302576,302895,0,N,
104,133759,134078,1,N,
208,99576,99895,0,V,
215,268585,268904,0,N,
103,529485,529804,0,N,
231,76074,76393,0,R,
210,90003,90322,0,N,
212,599833,600152,0,N,
208,574937,575256,0,V,
201,91595,91914,0,N,
115,276255,276574,0,N,
113,489990,490309,0,N,
221,152535,152854,0,N,
228,216865,217184,0,N,
234,328400,328719,0,N,
118,331036,331355,0,R,
222,384096,384415,0,N,
231,508719,509038,0,R,
200,80527,80846,0,V,
109,107498,107817,0,L,
223,173658,173977,0,N,
221,249161,249480,0,V,
228,379146,379465,0,N,
103,19831,20150,0,N,
221,598363,598682,0,N,
214,626912,627231,0,V,
112,163805,164124,0,N,
205,532027,532346,0,N,
202,318149,318468,0,N,
205,121036,121355,0,N,
105,87935,88254,0,N,
112,563230,563549,0,N,
203,403516,403835,0,N,
213,450072,450391,0,N,
210,44212,44531,0,N,
111,209763,210082,0,L,
104,424102,424421,1,N,
231,542929,543248,0,R,
205,296631,296950,0,N,
118,276507,276826,0,R,
122,298548,298867,0,N,
213,525906,526225,0,N,
221,95044,95363,0,N,
222,120523,120842,0,N,
118,309376,309695,0,A,
207,180472,180791,0,L,
228,487982,488301,0,N,
220,375857,376176,0,N,
117,376499,376818,0,N,
118,279642,279961,0,R,
222,293039,293358,0,N,
105,300083,300402,0,N,
209,349051,349370,0,N,
221,516060,516379,0,N,
208,635558,635877,0,N,
202,453134,453453,0,N,
220,103254,103573,0,N,
122,587306,587625,0,N,
117,51143,51462,0,N,
124,469055,469374,0,R,
221,95563,95882,0,N,
207,80331,80650,0,R,
210,367915,368234,0,N,
112,166610,166929,0,N,
202,280935,281254,0,N,
122,371189,371508,0,N,
116,564412,564731,0,N,
230,277557,277876,0,N,
209,148441,148760,0,N,
205,46668,46987,0,N,
228,5926,6245,0,N,
209,164303,164622,0,N,
116,205694,206013,0,N,
119,625067,625386,0,N,
233,452861,453180,0,N,
112,291822,292141,0,N,
220,552246,552565,0,N,
112,255467,255786,0,N,
228,419411,419730,0,A,
209,421975,422294,0,N,
208,84394,84713,0,V,
100,592694,593013,0,N,
231,132345,132664,0,R,
208,108793,109112,0,V,
212,370387,370706,0,R,
205,185021,185340,0,N,
230,265817,266136,0,N,
116,567551,567870,0,N,
231,383220,383539,0,R,
109,94553,94872,0,L,
228,434899,435218,0,N,
124,500146,500465,0,R,
100,435211,435530,0,N,
222,154630,154949,0,N,
215,51531,51850,0,N,
228,194664,194983,0,N,
117,526751,527070,0,N,
100,368665,368984,0,N,
210,576610,576929,0,N,
124,570268,570587,0,R,
112,515874,516193,0,N,
108,325846,326165,0,N,
210,23279,23598,0,N,
223,245303,245622,0,N,
114,378970,379289,0,N,
213,318010,318329,0,N,
223,477651,477970,0,N,
214,571292,571611,0,V,
205,467426,467745,0,N,
101,601236,601555,0,N,
208,102529,102848,0,N,
106,648463,648782,0,N,
105,465887,466206,0,N,
212,528445,528764,0,N,
116,454751,455070,0,N,
101,605422,605741,0,N,
222,378616,378935,0,N,
111,31654,31973,0,L,
223,382097,382416,0,V,
117,531733,532052,0,N,
106,250800,251119,0,N,
114,118842,119161,0,N,
119,570799,571118,0,N,
201,580386,580705,0,N,
221,391832,392151,0,N,
220,384448,384767,0,N,
209,380550,380869,0,N,
112,14347,14666,0,N,
112,53588,53907,0,N,
111,589313,589632,0,L,
122,136926,137245,0,N,
105,277073,277392,0,N,
231,67666,67985,0,R,
228,556354,556673,0,N,
112,63392,63711,0,N,
123,158978,159297,0,N,
109,405285,405604,0,L,
212,625937,626256,0,R,
208,518184,518503,0,N,
230,241976,242295,0,N,
114,615374,615693,0,N,
231,623189,623508,0,R,
208,391242,391561,0,V,
100,386490,386809,0,N,
203,275070,275389,0,N,
112,285197,285516,0,N,
219,494715,495034,0,N,
219,286498,286817,0,N,
213,462502,462821,0,N,
201,602981,603300,0,N,
220,631895,632214,0,N,
219,179821,180140,0,N,
108,273474,273793,0,N,
201,70377,70696,0,N,
221,600372,600691,0,N,
209,608504,608823,0,N,
118,487026,487345,0,R,
117,223080,223399,0,N,
200,268009,268328,0,N,
230,550401,550720,0,N,
121,602671,602990,0,N,
112,353833,354152,0,N,
222,610444,610763,0,N,
212,417552,417871,0,N,
115,18705,19024,0,N,
106,260008,260327,0,V,
223,169231,169550,0,N,
213,427184,427503,0,N,
223,360441,360760,0,N,
219,134358,134677,0,V,
234,397812,398131,0,N,
213,232583,232902,0,N,
233,183079,183398,0,N,
118,93259,93578,0,R,
113,331923,332242,0,N,
113,36181,36500,0,N,
234,217100,217419,0,N,
208,618381,618700,0,V,
234,60425,60744,0,N,
209,474349,474668,0,N,
222,135995,136314,0,N,
210,456816,457135,0,N,
101,39533,39852,0,N,
208,473702,474021,0,V,
230,646034,646353,0,N,
223,383952,384271,0,V,
200,224945,225264,0,N,
113,13822,14141,0,N,
212,379946,380265,0,R,
228,117894,118213,0,N,
111,316828,317147,0,L,
203,553560,553879,0,N,
215,402964,403283,0,V,
117,558234,558553,0,N,
209,413550,413869,0,N,
220,116921,117240,0,N,
122,115244,115563,0,N,
203,546001,546320,0,V,
114,386106,386425,0,N,
112,456291,456610,0,N,
201,273889,274208,0,N,
215,437816,438135,0,N,
205,76064,76383,0,N,
234,518103,518422,0,N,
106,394366,394685,0,N,
222,585533,585852,0,N,
231,33553,33872,0,R,
203,96992,97311,0,V,
105,240630,240949,0,N,
205,333830,334149,0,V,
108,56809,57128,0,N,
115,167554,167873,0,N,
230,251709,252028,0,N,
221,188485,188804,0,V,
234,220433,220752,0,N,
111,192664,192983,0,L,
103,5096,5415,0,N,
200,335986,336305,0,N,
208,640308,640627,0,V,
123,356878,357197,0,N,
112,111163,111482,0,N,
114,592337,592656,0,N,
122,100939,101258,0,N,
103,153404,153723,0,N,
213,279112,279431,0,V,
219,591448,591767,0,V,
122,387910,388229,0,N,
114,435690,436009,0,N,
219,273054,273373,0,N,
212,258177,258496,0,N,
209,202513,202832,0,A,
215,350469,350788,0,N,
100,235669,235988,0,N,
228,190661,190980,0,N,
222,24474,24793,0,N,
221,501429,501748,0,N,
234,265775,266094,0,N,
115,514567,514886,0,N,
223,431072,431391,0,N,
111,604165,604484,0,L,
208,231169,231488,0,N,
112,316669,316988,0,N,
121,146668,146987,0,N,
203,277730,278049,0,N,
200,462434,462753,0,V,
117,142815,143134,0,N,
213,548561,548880,0,N,
105,116998,117317,0,N,
121,469273,469592,0,N,
116,620431,620750,0,N,
203,488859,489178,0,N,
105,95522,95841,0,N,
117,264539,264858,0,N,
203,223330,223649,0,V,
117,346150,346469,0,N,
115,71409,71728,0,N,
222,70759,71078,0,N,
121,365288,365607,0,N,
210,300303,300622,0,N,
203,315163,315482,0,N,
233,361141,361460,0,V,
233,403672,403991,0,N,
219,174900,175219,0,N,
108,339131,339450,0,N,
116,563808,564127,0,V,
106,530764,531083,0,N,
118,417733,418052,0,R,
214,649732,650000,0,L,
233,195485,195804,0,N,
212,81917,82236,0,R,
220,162123,162442,0,N,
213,190504,190823,0,N,
118,614523,614842,0,R,
233,543432,543751,0,V,
223,334787,335106,0,V,
109,516424,516743,0,L,
121,50408,50727,0,N,
222,12388,12707,0,N,
112,615708,616027,0,N,
109,280726,281045,0,L,
215,33414,33733,0,N,
215,323986,324305,0,V,
205,391965,392284,0,N,
232,592907,593226,0,R,
222,416500,416819,0,N,
232,180357,180676,0,A,
230,594715,595034,0,N,
210,568367,568686,0,N,
203,135622,135941,0,V,
228,87704,88023,0,N,
202,446808,447127,0,N,
232,48055,48374,0,A,
105,495351,495670,0,N,
214,27033,27352,0,L,
117,604017,604336,0,N,
201,501413,501732,0,N,
124,407153,407472,0,R,
123,195926,196245,0,N,
222,499086,499405,0,N,
234,330051,330370,0,N,
205,358408,358727,0,N,
213,319,638,0,N,
115,201715,202034,0,N,
103,130945,131264,0,N,
106,535928,536247,0,V,
109,487602,487921,0,L,
234,506100,506419,0,N,
208,363788,364107,0,N,
101,557784,558103,0,N,
209,216775,217094,0,A,
108,202545,202864,0,N,
108,9804,10123,0,N,
219,509728,510047,0,N,
212,549703,550022,0,R,
205,299721,300040,0,N,
215,458412,458731,0,N,
210,171433,171752,0,N,
117,447133,447452,0,N,
220,430022,430341,0,N,
220,525025,525344,0,N,
207,377583,377902,0,L,
200,607714,608033,0,N,
221,444420,444739,0,N,
122,406290,406609,0,N,
123,200641,200960,0,N,
123,383782,384101,0,N,
201,226011,226330,0,N,
111,89751,90070,0,L,
228,413512,413831,0,N,
213,521433,521752,0,N,
208,422123,422442,0,N,
122,638816,639135,0,N,
210,90961,91280,0,N,
221,466750,467069,0,N,
223,562511,562830,0,V,
231,558085,558404,0,R,
234,648157,648476,0,N,
221,106388,106707,0,N,
106,116373,116692,0,N,
203,237500,237819,0,N,
233,280587,280906,0,N,
105,391435,391754,0,N,
202,558792,559111,0,N,
112,178397,178716,0,N,
113,18614,18933,0,N,
221,631614,631933,0,N,
118,201556,201875,0,R,
112,312462,312781,0,N,
233,18737,19056,0,N,
109,422847,423166,0,L,
207,265495,265814,0,L,
115,247457,247776,0,N,
228,492279,492598,0,N,
231,408626,408945,0,R,
222,370777,371096,0,N,
215,147137,147456,0,N,
111,524917,525236,0,L,
101,205538,205857,0,N,
118,577069,577388,0,R,
108,187054,187373,0,N,
101,526609,526928,0,N,
106,567298,567617,0,N,
112,427228,427547,0,N,
212,68751,69070,0,R,
121,354091,354410,0,N,
112,257011,257330,0,N,
113,140584,140903,0,N,
221,648604,648923,0,N,
230,636142,636461,0,N,
215,281451,281770,0,N,
214,262752,263071,0,L,
106,300627,300946,0,V,
114,533066,533385,0,N,
219,59090,59409,0,N,
221,55462,55781,0,N,
215,623028,623347,0,N,
122,470427,470746,0,N,
124,391991,392310,0,R,
213,474739,475058,0,N,
117,29891,30210,0,N,
108,237680,237999,0,N,
106,581527,581846,0,V,
124,339959,340278,0,R,
108,535007,535326,0,N,
103,539713,540032,0,N,
115,261921,262240,0,N,
205,565862,566181,0,N,
233,12576,12895,0,N,
222,109715,110034,0,N,
119,549552,549871,0,N,
100,352827,353146,0,N,
201,345486,345805,0,V,
121,535816,536135,0,N,
219,438249,438568,0,V,
202,309072,309391,0,N,
230,268736,269055,0,N,
222,124997,125316,0,N,
205,61778,62097,0,N,
210,572133,572452,0,N,
231,39105,39424,0,N,
221,369540,369859,0,V,
208,131779,132098,0,N,
205,464300,464619,0,N,
201,415404,415723,0,N,
200,192409,192728,0,N,
208,4785,5104,0,V,
200,352465,352784,0,V,
210,235342,235661,0,N,
119,155609,155928,0,N,
103,476920,477239,0,N,
202,530534,530853,0,N,
116,540653,540972,0,N,
228,570692,571011,0,N,
219,186349,186668,0,N,
234,266478,266797,0,N,
203,113100,113419,0,N,
213,90072,90391,0,N,
109,518485,518804,0,L,
108,418805,419124,0,N,
213,610793,611112,0,N,
117,264915,265234,0,N,
201,72325,72644,0,N,
112,384577,384896,0,N,
207,250615,250934,0,L,
111,69212,69531,0,L,
232,71195,71514,0,A,
222,581907,582226,0,N,
209,380777,381096,0,N,
231,561860,562179,0,R,
119,520264,520583,0,V,
212,5521,5840,0,R,
222,228573,228892,0,N,
232,559053,559372,0,A,
214,352888,353207,0,L,
108,366294,366613,0,N,
103,203217,203536,0,N,
112,418900,419219,0,N,
214,13114,13433,0,L,
212,359132,359451,0,N,
219,390843,391162,0,N,
100,632799,633118,0,N,
208,109906,110225,0,N,
234,358846,359165,0,N,
108,612124,612443,0,N,
220,341926,342245,0,N,
108,356598,356917,0,N,
115,333875,334194,0,N,
215,398858,399177,0,N,
203,24067,24386,0,N,
210,263255,263574,0,N,
124,483178,483497,0,R,
201,157290,157609,0,N,
219,148915,149234,0,N,
233,588541,588860,0,N,
112,157016,157335,0,N,
230,599461,599780,0,N,
109,28293,28612,0,L,
115,269395,269714,0,N,
214,155204,155523,0,L,
105,184979,185298,0,N,
219,130179,130498,0,N,
111,575852,576171,0,L,
220,449937,450256,0,A,
219,631090,631409,0,N,
221,176875,177194,0,N,
214,347942,348261,0,V,
234,403577,403896,0,N,
228,88065,88384,0,N,
209,535304,535623,0,N,
101,515174,515493,0,N,
208,2399,2718,0,N,
214,602602,602921,0,L,
222,6324,6643,0,N,
230,122448,122767,0,N,
100,356304,356623,0,N,
234,206446,206765,0,N,
222,122294,122613,0,N,
118,118497,118816,0,R,
111,339002,339321,0,L,
101,295111,295430,0,N,
220,200749,201068,0,N,
123,104052,104371,0,N,
222,137140,137459,0,N,
121,416624,416943,0,N,
202,492921,493240,0,N,
232,431231,431550,0,A,
112,49987,50306,0,N,
209,412862,413181,0,N,
105,483078,483397,0,N,
103,619907,620226,0,N,
205,278390,278709,0,N,
210,39952,40271,0,N,
203,575694,576013,0,N,
112,501866,502185,0,N,
106,405348,405667,0,N,
109,426971,427290,0,L,
101,509792,510111,0,N,
213,11077,11396,0,N,
213,22025,22344,0,N,
207,537211,537530,0,L,
220,422029,422348,0,N,
115,577791,578110,0,N,
105,223571,223890,0,N,
100,497786,498105,0,N,
105,343529,343848,0,N,
108,550592,550911,0,N,
205,315769,316088,0,N,
223,256802,257121,0,N,
121,596569,596888,0,N,
232,553822,554141,0,A,
209,3459,3778,0,N,
203,221049,221368,0,N,
119,348195,348514,0,V,
115,434409,434728,0,N,
100,262903,263222,0,N,
117,201711,202030,0,N,
212,276523,276842,0,N,
205,555573,555892,0,N,
203,419846,420165,0,V,
106,560760,561079,0,V,
105,234078,234397,0,N,
232,633405,633724,0,R,
220,191563,191882,0,N,
210,626413,626732,0,N,
119,205201,205520,0,N,
201,524306,524625,0,N,
113,519775,520094,0,N,
201,448206,448525,0,N,
105,635678,635997,0,N,
117,383866,384185,0,N,
233,543287,543606,0,N,
212,257221,257540,0,N,
200,541364,541683,0,V,
210,109606,109925,0,N,
116,323645,323964,0,N,
116,65229,65548,0,N,
115,261178,261497,0,N,
115,172530,172849,0,N,
200,236225,236544,0,V,
122,327457,327776,0,N,
105,287452,287771,0,N,
106,508083,508402,0,N,
232,353817,354136,0,R,
111,339930,340249,0,L,
105,187331,187650,0,N,
232,543096,543415,0,A,
215,333640,333959,0,N,
233,332730,333049,0,N,
233,306258,306577,0,V,
234,389711,390030,0,N,
213,391574,391893,0,N,
203,125056,125375,0,N,
233,90665,90984,0,N,
205,214849,215168,0,N,
122,479864,480183,0,N,
201,327887,328206,0,N,
